wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_064.wav,146026,TRƯỚC KHI LÀM PHIM TÔI CŨNG KHÔNG BIẾT LIỆU MÌNH CÓ THÀNH CÔNG ĐƯỢC KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_065.wav,118026,MỐI LIÊN HỆ GIỮA TAY MẮT CỦA TRẺ MỚI TẬP ĐI PHÁT TRIỂN RẤT NHANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_066.wav,68026,CHỌN CÂU ĐƯỢC VIẾT TỐT NHẤT VỚI CÁC TỪ CHO SẴN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_067.wav,68026,PHẢI CÓ QUAN ĐIỂM RÕ RÀNG VỀ KÊ KHAI TÀI SẢN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_068.wav,107026,CÓ MỘT CÁCH ĐƠN GIẢN SAU ĐÂY CHIA ĐÔI MỘT LÒNG TRẮNG TRỨNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_069.wav,191026,CÁCH LY ĐỊA LÝ TẠO ĐIỀU KIỆN THÚC ĐẨY SỰ PHÂN HÓA TRONG LOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_070.wav,112026,DO VẬY ĐÃ CÓ NHIỀU TRƯỜNG HỢP SẢN PHỤ CHẾT RẤT THƯƠNG TÂM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_071.wav,108026,CẦN QUAN TÂM HƠN NHỮNG NGƯỜI BỊ BỎ RƠI VÀ CÔ ĐƠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_072.wav,130026,ĐÓ LÀ QUI ĐỊNH VỪA ĐƯỢC BỘ NÔNG NGHIỆP PHÁT TRIỂN NÔNG THÔN BAN HÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_073.wav,156026,AI ĐẾN TRƯỚC CỬA NHÀ CŨNG BỊ ỔNG LÀM CHO MỘT TĂNG CHẠY MẤT DÉP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_074.wav,136026,ÔNG LÊ SONG LAI VỤ PHÓ VỤ BẢO HIỂM BỘ TÀI CHÍNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_075.wav,126026,VAI TRÒ CỦA CÁCH MẠNG RUỘNG ĐẤT LÀ ĐOÀN KẾT MỌI NGƯỜI CHỐNG THỰC DÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_076.wav,156026,TRONG KHI ĐÓ CHỊ HẠNH CŨNG ĐANG NỢ NHIỀU NGƯỜI NÊN CẢM THẤY BỨC BÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_077.wav,104026,LƯƠNG TÂM VÀ TRÁCH NHIỆM KHÔNG CHO PHÉP NHỮNG SAI LỆCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_078.wav,130026,MUA ĐẤT TẠI BÌNH QUỚI THANH ĐA COI CHỪNG KHÔNG ĐƯỢC CẤP CHỦ QUYỀN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_079.wav,152026,MỚI YÊU HAI THÁNG MÀ ĐÃ CHO HẾT SẠCH CÓ HƠI VỘI VÃ QUÁ KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_080.wav,312026,KHI TÔI ĂN CƠM CON ĐỪNG ĂN MÃI MỘT MÓN ƯNG Ý NHÉ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_081.wav,108026,MỌI CÔNG DÂN MÔNG CỔ ĐỀU ĐƯỢC HƯỞNG LỢI TỪ QUỸ NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_082.wav,88026,KHẢ NĂNG BẢO VỆ NHAU KHÔNG GÂY CHO NHAU ĐAU KHỔ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_083.wav,107026,MÃI MÃI TRIỆU TRIỆU NĂM SAU KHÔNG BAO GIỜ TRỞ LẠI NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_084.wav,103026,XIN HỎI MỨC YÊU CẦU BỒI THƯỜNG BAO NHIÊU LÀ PHÙ HỢP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_085.wav,304026,ĐẾN NAY NHÀ THẦU VẪN PHẢI VẬN HÀNH CHO CHỦ ĐẦU TƯ MIỄN PHÍ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_086.wav,100026,ANH VÀO TRƯỜNG ĐỜI KHI EM MỚI BƯỚC LÊN ĐẠI HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_087.wav,109026,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_088.wav,104026,CÓ ĐẾN VỚI DÂN MỚI HIỂU DÂN PHỤC VỤ DÂN ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_089.wav,116026,SAU ĐÓ NÀNG THẢ TÔI Ở NHÀ VÀ CHẠY ĐI ĐÂU ĐÓ CẢ NGÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_090.wav,146026,SỚM BAN HÀNH MỘT VĂN BẢN QUY PHẠM PHÁP LUẬT VỀ THANH TRA CÔNG VỤ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_091.wav,134026,TUY NHIÊN LOẠI NÀY HỖ TRỢ CÁC TÍNH NĂNG TINH CHỈNH KHÁ HẠN CHẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_092.wav,134026,BẠN CÓ THỂ ĐẾN GẦN VÀ NẮM BẮT ĐƯỢC CẢM XÚC CỦA NGƯỜI KHÁC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_093.wav,112026,CHỊ KỂ LỂ VỚI CHÚNG TÔI RẰNG CHỊ KHỔ VÌ TÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_094.wav,149026,RẤT RỐI RẮM LỘN XỘN LÀM KHỔ TRÍ NHIỀU NGƯỜI VÀ HIỆN VẪN TIẾP DIỄN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_095.wav,124026,DỌN KÈM BÁT NƯỚC MẮM CHUA NGỌT VÀ BÁNH PHỒNG TÔM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_096.wav,116026,TÔI CŨNG ĐÃ VÀ ĐANG LÀM THƠ ĐỂ CHỮA BỆNH CHO MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_097.wav,96026,NHẬP KHẨU HÀNG HOÁ MANG NHÃN HIỆU HÀNG HOÁ CỦA MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_098.wav,126026,ĐẾN NAY HÀNG TỒN VẪN CÒN NHƯNG CÔNG TY CHƯA DÁM TUNG HÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_099.wav,112026,MỘT HỘP MỨT RỖNG CŨNG LÀM ĐƯỢC VAI TRÒ MỘT VỎ ỐC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_100.wav,108026,CHÍN NGÔI SAO SÁNG NHẤT Ở BA DÒNG THI SẼ TRANH TÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_101.wav,103026,MÀ BẠN BÈ NÀO PHẢI AI CŨNG ĐỒNG CẢM VỚI ĐỨC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_102.wav,133026,ÔNG TÀO HỮU PHÙNG CHIA SẺ TÔI THẤY ĐÂY LÀ VẤN ĐỀ RẤT BỨC XÚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_103.wav,114026,TÙY THEO TỪNG NHÓM NGUYÊN NHÂN MÀ CÓ CÁCH ĐIỀU TRỊ KHÁC NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_104.wav,112026,NĂM QUA ĐIỆN ẢNH PHÁP ĐÃ CÓ NHIỀU THÀNH CÔNG ĐÁNG NHỚ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_105.wav,113026,NHÂN VẬT CHÍNH TRONG PHIM LÀ MỘT NỮ GIÁM ĐỐC TUỔI DẦN TÊN DƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_106.wav,116026,DƯỜNG NHƯ KHI NGÔN TỪ CÂM LẶNG THÌ TÂM HỒN LÊN TIẾNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_107.wav,118026,SÂU RĂNG LÀM MỦ CHÂN RĂNG RẤT THƯỜNG GẶP Ở NGƯỜI LỚN TUỔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_108.wav,102026,BIỂU DIỄN NHỮNG NHẠC CỤ TỪ NHỮNG VẬT DỤNG THÔNG THƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_109.wav,110026,NGHỆ AN CÔNG BỐ QUYẾT ĐỊNH KỶ LUẬT CÁC CẦU THỦ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_110.wav,126026,CÁCH SƠ CHẾ CHO THẤY CON CÁ NÀY CHỈ ĐỂ CHẾ BIẾN THÀNH MÓN NƯỚNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_111.wav,120026,THEO ÔNG CẦN PHẢI LÀM GÌ ĐỂ ĐIỀU HÒA LẠI SỰ MẤT CÂN BẰNG ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_112.wav,109026,CÀNG NHƯ VẬY TÔI CÀNG TỰ THẤY CĂM GHÉT BẢN THÂN MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_113.wav,107026,XE HƠI CŨNG NHIỀU GIAO THÔNG TRÊN ĐƯỜNG PHỐ KHÁ PHỨC TẠP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_114.wav,152026,NHIỀU VIỆC CỦA CHÍNH QUYỀN ĐỀU ĐƯỢC ẤN XUỐNG KHU PHỐ LÀ COI NHƯ XONG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_115.wav,138026,ÔNG NỘI TÔI LÀM THỢ MỘC BÀ NỘI LÀM NGHỀ NẤU CAO DÁN MỤN NHỌT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_116.wav,118026,TÔI VỪA ĐỌC TIN PHẢN ÁNH VỀ VIỆC GIỎ XÁCH CŨNG BỊ LẬP BIÊN BẢN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_117.wav,146026,ÔNG TRƯƠNG TẤN SANG CHỈ ĐẠO KHÔNG THỂ ĐỂ NHỮNG YẾU KÉM KÉO DÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_118.wav,118026,BÌNH THUẬN KỶ LUẬT CẢNH CÁO PHÓ PHÒNG CẢNH SÁT ĐIỀU TRA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_119.wav,108026,ĐỪNG ĐƯA NHỮNG NGƯỜI KHÁCH KHÔNG ĐƯỢC MỜI ĐI CÙNG VỚI BẠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_120.wav,97026,BỞI NGỌN GIÓ CỦA THỜI ĐẠI NÀY KHÔNG GIỐNG THẾ KỶ TRƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_121.wav,102026,TỐT NGHIỆP CHUYÊN NGÀNH NÀY VẪN CÓ THỂ XIN VIỆC LÀM Ở LĨNH VỰC KHÁC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_122.wav,186026,EM Ạ TẶNG CÁI GÌ LÀ TÙY LÒNG TẤT NHIÊN CÓ LÒNG KHÔN VÀ LÒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_123.wav,105026,ĐỨA LỚN HỌC TRUNG CẤP DƯỢC RA TRƯỜNG ĐI LÀM RỒI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_124.wav,102026,HÃY CHƠI NÓ NẾU BẠN MUỐN CÓ NHỮNG THỬ THÁCH THỰC SỰ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_125.wav,95026,CẦN ĐÁP ỨNG NHU CẦU TÌNH NGUYỆN BẤT CỨ LÚC NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_126.wav,114026,TUY THẾ KHÁ NHIỀU NGƯỜI THẦM TIẾC CHO SƠN CA ĐẤT MỎ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_127.wav,86026,TUY NHIÊN CÓ NHIỀU CÁCH ĐỂ TẠO NÊN CÁCH CHƠI NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_128.wav,133026,MẤY ĐỨA NHỎ SỢ LẮM TỤI NÓ SỢ TÔI SẼ KHÔNG THỂ TRỞ VỀ NHÀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_129.wav,112026,TÔI LIÊN TỤC NHÌN QUANH ĐỂ TÌM CÁC TẤM BIỂN CHỈ ĐƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_130.wav,114026,ĐẤT NƯỚC THỐNG NHẤT MẸ TRỞ VỀ LÀM MỘT CÔNG NHÂN BÌNH THƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_131.wav,118026,VÀ KẾT QUẢ MANG LẠI LÀ NHỮNG MẢNG KHỐI TRÔNG ĐẦY ẤN TƯỢNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_132.wav,124026,VINH CƯỜI VÀ BẢO MÁU THÁM TỬ CỦA DÂN MÌNH ĐÃ CÓ TỪ XƯA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_133.wav,126026,CHỦ YẾU LÀ CHO KHÁCH HÀNG RÚT TRƯỚC HẠN VÀ ĐƯỢC TRẢ MỘT PHẦN LÃI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_134.wav,162026,KHÁN GIẢ DẦN BỊ THU HÚT BỞI MỘT MAI TRANG BÉ CON NHƯNG BẢN LĨNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_135.wav,192026,TÔI ĐỌC ĐƯỢC TIẾNG NGA TIẾNG PHÁP MAI SAU NÀY MỚI HỌC THÊM TIẾNG ANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_136.wav,100026,NHƯNG KẾ HOẠCH ĐÓ HẦU NHƯ LÚC NÀO CŨNG BỊ THẤT BẠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_137.wav,110026,CHÚNG TA CÓ THỂ HI VỌNG GÌ VỚI GIẢI THƯỞNG MỚI NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_138.wav,132026,CÁC KHỐI KIẾN THỨC VỀ TÂM LÝ THẦN KINH HỌC GIẢI PHẪU SINH LÝ NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_139.wav,100026,ÔNG VẪN GIỮ LIÊN LẠC VỚI NGƯỜI BẠN GIÀ THÔNG THÁI CỦA MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_140.wav,90026,SAU ĐÓ BỆNH TÌNH CỦA BỆNH NHÂN CÓ DIỄN TIẾN XẤU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_141.wav,112026,CẬU CON ÚT CHO RẰNG TỐT HƠN HẾT LÀ VỀ QUÊ BẠN SẼ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_142.wav,146026,Ở TRẬN NÀY ANH ĐÃ ĐƯỢC BẦU LÀ CẦU THỦ XUẤT SẮC NHẤT TRẬN ĐẤU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_143.wav,96026,VẬT DỤNG TRANG TRÍ NỘI THẤT VÀ KÍCH THƯỚC CỦA CHÚNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_144.wav,106026,MỚI ĂN THÌ ĐẮNG Ở ĐẦU LƯỠI NHƯNG NGỌT Ở CỔ HỌNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_145.wav,163026,NHƯNG CÓ LẼ ÔNG TRỜI KHÔNG NGHE THẤY LỜI TÔI CẦU XIN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_146.wav,162026,THÔI ĂN CƠM ĐI CON LÁT NỮA NHỚ TẮM CHO MẤY CON HEO GIÙM BA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_147.wav,130026,VÀ TRƯỚC TIÊN LÀ BIẾT TỰ BẢO VỆ NHỮNG QUYỀN LỢI CHÍNH ĐÁNG CỦA MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_148.wav,213026,CÁC YẾU TỐ CƠ KINH TẾ CƠ BẢN VẪN KHÔNG CÓ BIỂU HIỆN XẤU ĐI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_149.wav,150026,MẸ BÁN ĐI GẦN HẾT RUỘNG VƯỜN CHẠY CHỮA CHO BA NHƯNG VÔ VỌNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_150.wav,126026,HẦU HẾT NHỮNG MÁI TÓC LOẠI NÀY NẾU ĐỂ DÀI SẼ CONG VÀ PHỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_151.wav,100026,HOẠT ĐỘNG DẠY NGHỀ SẼ THEO HƯỚNG CUNG ỨNG DỊCH VỤ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_152.wav,133026,HỆ THỐNG CỐNG KHÔNG CÒN NGUYÊN VẸN VÀ ĐÃ NỨT NẺ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_153.wav,85026,NẾU KHÔNG MUỐN NÓI RẰNG BẠN CÓ QUÁ NHIỀU KHIẾM KHUYẾT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_154.wav,115026,TÔI KHÔNG THỂ ĐẾM ĐƯỢC SỐ LẦN MÌNH ĐẾN LIÊN HỆ TẠI CỤC TRƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_155.wav,114026,BÌNH DƯƠNG THÊM MỘT NHÀ MÁY SẢN XUẤT CẦN CẨU CẦN TRỤC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_156.wav,96026,TUY NHIÊN ĐÂY LÀ TỶ LỆ SO SÁNH TRÊN TOÀN QUỐC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_157.wav,94026,TÙY THUỘC VÀO HOÀN CẢNH TỪNG GIA ĐÌNH ĐỂ QUYẾT ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_158.wav,114026,THẾ NHƯNG ANH CÓ CẢM GIÁC SẼ CHẲNG BAO GIỜ VỚI NỔI NÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_159.wav,144026,IM LẶNG TRÊN CHIẾN TRƯỜNG VÀ IM LẶNG TRÊN CHÍNH TRƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_160.wav,194026,DỊCH CÚM GÀ BẠN ĐỌC HỎI NHÀ CHỨC TRÁCH TRẢ LỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_161.wav,88026,MẪU HỒ SƠ ĐƯỢC ÁP DỤNG THỐNG NHẤT TRÊN TOÀN QUỐC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_162.wav,70026,PHẦN LỚN THỜI GIAN ANH DÀNH ĐỂ KIÊN TRÌ LUYỆN TẬP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_163.wav,124026,CÁCH TRỊ NGƯỜI ĐỔ RÁC BẬY CỦA ÔNG HÀNG XÓM VẬY MÀ HIỆU QUẢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_164.wav,90026,CON SỐ NÀY MỖI NĂM THƯỜNG KHOẢNG VÀI TRĂM TRIỆU ĐỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_165.wav,94026,MẤY HÔM NAY PHẦN LỚN LÀ HỌC SINH THI KHỐI A B ĐẾN ĐĂNG KÝ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_166.wav,106026,GIÁ NHƯ TỤI TÔI CÓ THỂ KHỞI ĐẦU BUỔI TỐI NẦY TRỞ LẠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_167.wav,86026,VÀ ƯỚC MƠ CỦA CÁC ANH ĐÃ TRỞ THÀNH HIỆN THỰC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_168.wav,114026,CÔ ẤY MUỐN TÌM TÒI KHÁM PHÁ CHÍNH BẢN THÂN MÌNH VÀ NHẠC TRỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_169.wav,104026,TẠI SAO GIỮA CÁC HÃNG LẠI CÓ SỰ CHÊNH LỆCH LỚN VỀ GIÁ NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_170.wav,106026,TUYỂN SINH THEO THÔNG TƯ HƯỚNG DẪN CỦA BỘ Y TẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_171.wav,92026,TẬN DỤNG TỐI ĐA KHOẢNG THỜI GIAN ĐI BỘ ĐỂ HÍT THỞ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_172.wav,97026,ĐÓ LÀ NHỮNG TÂM SỰ NHÍ NHỐ RẤT HỒN NHIÊN NHƯNG CŨNG ĐẦY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_173.wav,109026,PHAN VINH QUYẾT ĐỊNH CHO TẤT CẢ RỜI TÀU BƠI VÀO BỜ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_174.wav,86026,KHÔNG RÕ CƠ QUAN CHỨC NĂNG CÓ BIỆN PHÁP GÌ NGĂN CHẶN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_175.wav,100026,CHÚNG TÔI CÓ MỘT ĐỘI HÌNH MẠNH ĐỂ TÌM ĐẾN CHIẾN THẮNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_176.wav,98026,SỰ TỔN THƯƠNG TRONG TÂM HỒN KHÔNG THƯỚC TẤC NÀO ĐO ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_177.wav,148026,HÔM ĐÓ TÔI VÀ BỐ NÓI VỚI NHAU NHIỀU NHƯNG TÔI KHÔNG NHỚ GÌ NHIỀU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_178.wav,150026,BÊN ĐỨC HỌ CHO ĐÀN ÔNG BÚ VÚ GIẢ KHI NGỦ CŨNG ĐỠ NGÁY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_179.wav,111026,MỘT PHẦN NHỎ TRONG SỐ ĐÓ ĐANG ĐÓN KHÁCH THAM QUAN HẰNG NGÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_180.wav,94026,CHỈ CÓ MỘT CÂU TRẢ LỜI DUY NHẤT BIỂU HIỆN CỦA TÔI ĐÊM NAY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_181.wav,92026,THEO TA BÍ QUYẾT ẤY CÓ THỂ TÓM GỌN TRONG BỐN TỪ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_182.wav,128026,HỌC ĐỂ CÓ THÊM KIẾN THỨC VỀ QUÊ CHĂM SÓC ĐÀN HEO BÒ CŨNG TỐT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_183.wav,108026,CẤP TRÊN YÊU CẦU ĐỂ LẠI NHỮNG THỨC ĂN ĐÓ CHO ĐỒNG BÀO ĐỊA PHƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_184.wav,102026,DO VẬY DỰA TRÊN CƠ SỞ NÀO MÀ ÔNG KHOA PHÁT BIỂU NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_185.wav,108026,DÙ CẢM THẤY RẤT XÓT XA NHƯNG TÔI CŨNG KHÔNG THỂ TRÁCH ANH ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_186.wav,97026,VẤN ĐỀ LÀ CON NGƯỜI ĐÃ CHỌN CÁCH SỐNG NHƯ THẾ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_187.wav,122026,THỊT GIA CẦM PHẢI CHO VÀO BAO BÌ ĐÓNG GÓI TỪ CƠ SỞ GIẾT MỔ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_188.wav,134026,CHÚNG TA KHÔNG NGHE BÁO CÁO CÁC BỘ TRƯỞNG ĐÃ CHUẨN BỊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_189.wav,111026,HÒA QUYỆN VỚI NHAU QUẢ LÀ MỘT MÓN ĂN KHÓ CÓ THỂ QUÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_190.wav,92026,SAU ĐÓ LÃNH ĐẠO THANH TRA CHÍNH PHỦ BÁO CÁO THỦ TƯỚNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_191.wav,132026,MÌNH CHỈ GIÚP THÔI KHÔNG LẤY TIỀN ĐÂU CHỊ BẢO VỚI TÔI NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_192.wav,113026,BỆNH VIÊM KHỚP XƯƠNG LÀ CHỨNG PHỔ BIẾN NHẤT CỦA THẤP KHỚP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_193.wav,116026,CŨNG MAY THAY CÁC SÁCH GIÁO KHOA TÀI CHÍNH ĐỀU TÍNH SẴN CỤM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_194.wav,132026,BÁC SĨ XÃ HỘI BẠN ĐỒNG HÀNH CỦA NHỮNG NGƯỜI CÓ HOÀN CẢNH KHÓ KHĂN
