wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_037.wav,62080,ÔNG NHẶT NÓ LÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_043.wav,96080,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_055.wav,107080,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_065.wav,117080,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_087.wav,77080,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_091.wav,66080,TRÁN GIÔ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_097.wav,68080,THU CHẠM NGÕ RẤT HIỀN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_107.wav,156080,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_109.wav,82080,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_115.wav,124080,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_119.wav,126080,MÀ CÒN BỊ NHỮNG BỘ MẶT LẠNH TE KIA HOẠNH HỌE
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_120.wav,97080,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_125.wav,72080,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_129.wav,75080,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_135.wav,112080,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_136.wav,68080,RA HIỆU CHO TÔI IM LẶNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_143.wav,139080,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_150.wav,86080,NGỒI CHỒM CHỒM CÁCH CHỈ MẤY MÉT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_155.wav,76080,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_170.wav,124080,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_185.wav,82080,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_189.wav,78080,MỖI NGƯỜI MỘT SỐ PHẬN EM À
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_199.wav,94080,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_200.wav,88080,LÀM ĐƯỜNG DÂY ĐỂ NỐI CÁC MẢNH ĐỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_202.wav,123080,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_206.wav,146080,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_209.wav,102080,TÊN GỌI TẠI ĐỊA PHƯƠNG LÀ TRẮC THỐI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_212.wav,84080,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_226.wav,66080,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_231.wav,116080,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_238.wav,98080,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_249.wav,132080,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_251.wav,80080,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_261.wav,114080,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_263.wav,142080,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_270.wav,70080,CHƯA RỤC RỊCH GÌ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_286.wav,116080,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV05_295.wav,90080,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_001.wav,86080,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_006.wav,104080,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_016.wav,102080,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_021.wav,82080,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_022.wav,100080,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_034.wav,159080,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_037.wav,90080,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_040.wav,118080,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_042.wav,118080,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_054.wav,118080,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_061.wav,146080,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_070.wav,122080,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_078.wav,93080,Ở LỚP NẤU ĂN GIA ĐÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_079.wav,142080,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_098.wav,145080,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_103.wav,154080,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_108.wav,124080,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_117.wav,151080,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_126.wav,126080,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_139.wav,98080,CÒN BỘ KHANG HI TỪ ĐIỂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_143.wav,142080,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_157.wav,151080,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_168.wav,52080,LÀM KHUNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_184.wav,154080,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_195.wav,96080,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_210.wav,91080,HAI MƯƠI SÁU HAI MƯƠI BẢY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_212.wav,72080,BA MƯƠI BA MƯƠI MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_222.wav,88080,NĂM MƯƠI NĂM MƯƠI MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_240.wav,108080,TÁM MƯƠI SÁU TÁM MƯƠI BẢY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_241.wav,90080,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_247.wav,98080,MỘT TRĂM MỘT HAI BA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_248.wav,98080,MỘT BA NĂM BẢY CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_252.wav,97080,NÓI TRƯỚC BƯỚC KHÔNG QUA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_253.wav,108080,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_261.wav,108080,SAO KẾT QUẢ RA TỆ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_272.wav,134080,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_285.wav,114080,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_286.wav,123080,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_287.wav,114080,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV06_296.wav,82080,CÔ ẤY ĐÃ QUÁ CHÉN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_002.wav,111080,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_025.wav,98080,CHO NHỮNG CHUYẾN DÃ NGOẠI CỦA DU KHÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_030.wav,74080,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_036.wav,96080,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_039.wav,122080,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_044.wav,122080,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_045.wav,105080,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_064.wav,146080,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_066.wav,134080,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_067.wav,108080,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_084.wav,122080,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_093.wav,106080,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_098.wav,108080,TRẬN CHIẾN XÍCH BÍCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_107.wav,126080,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_115.wav,121080,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_125.wav,114080,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_127.wav,68080,CÓ HAI TÁC DỤNG TÍCH CỰC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_134.wav,91080,THAM GIA GIẢNG DẠY LÀ LỰC LƯỢNG ĐOÀN VIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_138.wav,76080,ĐÓ HẲN LÀ MỘT MÓN QUÀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_141.wav,110080,VÀ KHI THẤY TÔI VẪN KIÊN ĐỊNH TRẢ LỜI TRỚT QUỚT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_151.wav,64080,RÔ BÓT THÔNG MINH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_156.wav,92080,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_168.wav,112080,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_170.wav,137080,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_182.wav,129080,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_185.wav,82080,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_190.wav,78080,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_192.wav,61080,NHIỀU NGƯỜI CHO BIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_194.wav,94080,NHIỀU TRỤ ĐÁ DI TÍCH NẰM NGHIÊNG NGẢ VÀ VỠ NÁT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_195.wav,124080,HỌ CŨNG LUÔN TRÁNH XA NHỮNG TÌNH HUỐNG CÓ THỂ GÂY HẠI CHO HỌ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_197.wav,130080,TRONG CUỘC SỐNG CỦA TÔI CHÚNG KHÔNG DÙNG ĐỂ KIẾM RA LỢI NHUẬN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_209.wav,79080,HAI MƯƠI BỐN HAI MƯƠI LĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_211.wav,76080,HAI MƯƠI TÁM HAI MƯƠI CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_223.wav,82080,NĂM MƯƠI HAI NĂM MƯƠI BA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_231.wav,82080,SÁU MƯƠI TÁM SÁU MƯƠI CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_236.wav,73080,BẢY MƯƠI TÁM BẢY MƯƠI CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_246.wav,82080,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_264.wav,90080,BUỔI SÁNG THÀNH PHỐ Ô NHIỄM HƠN BUỔI TRƯA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_266.wav,82080,NÓNG GIẬN TÔI ĐÃ LĂNG MẠ ANH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV07_295.wav,120080,CHỦ TÀU CHO BIẾT SẼ TIẾP TỤC THƯƠNG THUYẾT VỀ SỐ CHI PHÍ NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_002.wav,76080,ĐỪNG ĐỂ CON SÂU ĂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_005.wav,109080,CÂY CỔ THỤ ẤY BẤT CHỢT BỊ BỆNH TẬT QUẬT NGÃ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_014.wav,116080,VÀ NẾU BẠN TRÓT LÀM LỘN XỘN MÀN HÌNH NỀN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_025.wav,118080,ĐẠO DIỄN TRẺ NÀY CÓ NHIỀU ĐIỀU NGẪM NGỢI VỀ NGHỀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_032.wav,166080,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_053.wav,133080,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_057.wav,138080,NÓ LẬT ĐẬT ĐẠP CHIẾC XE CÀ TÀNG BĂNG NGAY RA ĐẦU ĐƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_062.wav,104080,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_071.wav,143080,KHI TÔI LÀ CON BÉ LỚP BỐN THÌ CÂY VẢ ĐÃ CAO QUÁ NÓC NHÀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_077.wav,96080,BUỔI ĐẦU THẬT KHÓ KHĂN THEO ĐUỔI CHƯƠNG TRÌNH HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_085.wav,133080,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_090.wav,76080,VÌ KHÔNG CÓ TIỀN ĐÓNG HỌC PHÍ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_093.wav,136080,THÌ BỖNG NGHE MẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_100.wav,120080,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_127.wav,102080,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_128.wav,84080,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_129.wav,124080,NƯỚC GỖ TRÊN CHIẾC ĐỒNG HỒ ĐÃ BẮT LÊN MÀU GỤ BÓNG LOÁNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_141.wav,154080,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_143.wav,98080,THAM GIA GIẢNG DẠY LÀ LỰC LƯỢNG ĐOÀN VIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_145.wav,86080,VÀ VẢI HOẶC CÓI NHIỀU MÀU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_159.wav,90080,VỚI NGƯỜI MẸ Ở XÓM CHÀI LONG BIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_163.wav,147080,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_166.wav,116080,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_180.wav,100080,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_182.wav,108080,KẾT QUẢ CHỈ CÓ VỎN VẸN BA NGƯỜI CÒN BIẾT DỆT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_193.wav,70080,LÀ TƯƠNG ĐỐI CÓ HIỆU QUẢ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_196.wav,90080,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_201.wav,72080,KHÔNG MỘT HAI BA BỐN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_208.wav,72080,HAI MƯƠI HAI HAI MƯƠI BA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_210.wav,76080,HAI MƯƠI SÁU HAI MƯƠI BẢY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_214.wav,90080,BA MƯƠI BỐN BA MƯƠI LĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_222.wav,76080,NĂM MƯƠI NĂM MƯƠI MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_224.wav,76080,NĂM MƯƠI BỐN NĂM MƯƠI LĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_233.wav,104080,BẢY MƯƠI HAI BẢY MƯƠI BA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_270.wav,60080,NÓI THẬT ĐẤY À
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_271.wav,76080,QUÁ TỐT RỒI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_274.wav,58080,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_277.wav,80080,ĐÀN ÔNG CÓ HAI THỨ ĐỂ BUỒN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_295.wav,92080,GIÀU ĐỔI BẠN SANG ĐỔI VỢ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV08_300.wav,96080,ÁN MẠNG TRÊN TOA TÀU TỐC HÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_015.wav,106080,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_022.wav,76080,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_029.wav,74080,BẠN CÓ THỂ KHIỂN TRÁCH NGƯỜI LÁI XE
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_035.wav,99080,LOÁNG THOÁNG TRĂN TRỞ LOÁNG THOÁNG BUỒN VUI
